query,passage,label,logit,prob,pred
"explain salt, chili powder a flour mixture","and simmer for 5 minutes. Bring to a boil; reduce heat and simmer for 5 minutes. Bring to a boil; reduce heat and simmer for 5 minutes. Meanwhile, in a mixing bowl, combine flour, baking powder, nutmeg and Meanwhile, in a mixing bowl, combine flour, baking powder, nutmeg and Meanwhile, in a mixing bowl, combine flour, baking powder, nutmeg and Meanwhile, in a mixing bowl, combine flour, baking powder, nutmeg and remaining sugar and salt. Add milk; stir just until mixed. (Dough will be remaining sugar and salt. Add milk; stir just until mixed. (Dough will be remaining sugar and salt. Add milk; stir just until mixed. (Dough will be remaining sugar and salt. Add milk; stir just until mixed. (Dough will be very thick.) Drop by tablespoonfuls into six mounds onto hot blackberry very thick.) Drop by tablespoonfuls into six mounds onto hot blackberry very thick.) Drop by tablespoonfuls into six mounds onto hot blackberry very thick.) Drop by tablespoonfuls into six mounds onto hot blackberry mixture cover tightly and simmer for 15",0,-8.66334056854248,0.0001727762137306854,0
explain have been the earliest settlers at milwaukee occupying this region jointly with,Show the images “Wrong water storage” and explain the wrong behaviours. Dirty bottles and cups Animals drinking water 73 School lessons Good behaviour practice - safe water storage Infrastructure: Safe water station 1. Jointly set up the safe water station (see page 90). This can also be carried out by the Safe Water Team. Safe water station with storage containers and bottles 2. Explain the advantages of a safe water station. Safely store the water there until the next day and drink it together with the children. Place emphasis on a hygienic handling practice while storing and drinking the safe water. • Why is safe storage so important? • Name three potential stages of water recontamination. • Does treated water always have to be stored safely and handled hygienically? • How do you store water safely? • How do you handle water hygienically? Home-bringing message • Where do we store the water at home? • How can we improve the situation? 74 School lessons - Background information 2.7.1 Background information - Water recontamination To prevent safe,0,-8.022887229919434,0.0003277645737398416,0
explain 3: 312 14 thistle 3: 331 white mulberry 3: 276 wild bean vine,3: 276-331 Allegheny blackberry 3: 285 Allegheny serviceberry 3: 278 apple 3: 308—10 bilberry 3: 291—92 blackberry 3: 282—85 black haw 3: 296 black raspberry 3: 279—80 buckberry 3: 287-88 cattail 3: 324—25 chickasaw plum 3: 300—3 chiney-brier 3: 326-27 crabapple 3: 310-12 dewberry 282 dwarf huckleberry 3: 292—93 elderberry 3: 293—95 figs 3: 296-^8 fox grape 3: 315 groundcherry 3: 322—24 ground nut 3: 328—29 high bush black blueberry 3: 289 high bush blueberry 3: 289 hog peanut 3: 328 honey locust 3: 329 huckleberry 3: 291—92 Jerusalem artichoke 3: 330—31 low blueberry 3: 289—90 INDEX Maypop 314—15 mulberry candy 3: 278 mulberry pie 3: 278 muscadine 3: 317—20 nut grass 3: 325 nut sedge 3: 325—26 pasture rose 3: 312 pawpaw 3: 299 peach 3: 303-4 pear 3: 308 persimmon 3: 320—22 pincherry 3: 304 Possum haw 3: 295 red mulberry 3: 276—78 river haw 3: 306—8 river plum 3: 299—300 serviceberry 3: 278—79 sparkleberry 3: 289 squaw huckleberry 3: 288—89 sumac 3: 286 summer grape 3: 317 swamp blackberry 3: 285 swamp rose,0,-9.027820587158203,0.00012000938295386732,0
explain the rectifiers in the recovery bridge in relation to the period of,"becoming projectiles. (See Contrasting the Lithic Technologies of Mesa and Folsom.) These are also created with rock impactors that have similar masses as the core. Figure 17 is the same core shown in Figures 12 & 13, which has a width-to- thickness ratio of 7. However, the loading time is five times faster than Figure 13, and 12 times faster that the core's period. The loading time is so fast in relation to the period that a strong, second harmonic has been introduced into the vibrating motion. Now the core actually reverses direction several times during its fundamental period of 0.00248 seconds. Click Figure 17 several more times and notice these reversals. These reversals cause hinge flakes, which are also very common at quarries because of the use of rock impactors. I will have more to say about hinge flakes in a later section. Energy -- The Engine of Crack Propagation Flakes are created because there is energy stored in the core prior to the crack initiating. The more pre-crack energy stored, the larger the flake can be.",0,-9.096012115478516,0.00011209943477297202,0
explain provides common user sealift services between seaports of embarkation (spoes) and seaports of,"switched to track only three satellites if the user knows his altitude. This method provides the user with accurate data much faster than that provided by tracking four or more satellites. Each type receiver has a number of mode keys that have a variety of functions. To better understand how the GPS receiver operates, refer to the operators' manual. CAPABILITIES The GPS provides worldwide, 24-hour, all-weather, day or night coverage when the satellite constellation is complete. The GPS can locate the position of the user accurately to within 21 meters—95 percent of the time. However, the GPS has been known to accurately locate the position of the user within 8 to 10 meters. It can determine the distance and direction from the user to a programmed location or the distance between two programmed locations called way points. It provides exact date and time for the time zone in which the user is located. The data supplied by the GPS is helpful in performing several techniques, procedures, and missions that require soldiers to know their exact location.",0,-8.762336730957031,0.00015649393026251346,0
explain require any tempering which would make them brittle for fine honing,"Woodstravel Woodstravel Supermarkets are all aright, but it(cid:213)s much more fun to shop for food in nature. Introduction Woodstravel is different from the other three modules (Forestry, Leadership and Ecology.) This is the module that Wardens will probably have the most interest in. To some Wardens this module is the most fun because ""Adventure awaits!"" and because it works toward the Wardens being independent outdoors. Woodstravel provides opportunities for Wardens to develop and hone their outdoor skills, acquire knowledge that will help them play safe outdoors, and provide opportunities for Wardens to be together in fellowship with other Wardens. There are many books written on the topics such as survival, campcraft skills and fire building. This Woodstravel module was written to give you some background information and suggestions for activities you can do with Adventurers. There is so much material out there that this module is not intended to re-write the already published material, but rather provide a guide for program development and presentation. To teach the skills in Woodstravel, Leaders have to be able to perform the same skills",1,7.944224834442139,0.999645471572876,1
explain m y would try to destroy our ambushing force,"The effectiveness of any mission is enhanced by the use of this equipment. Every ambush mission must be evaluated by the ranger commander IAW METT-T to design an ambush that works. Clearly state the mission--for example, stop enemy resupply, ambush enemy armor columns, or capture personnel or equipment. State the type of enemy units--for example, guerrillas, main force, logistics carrying parties, or armor units. What is the size of the force, its habits when attacked, and type of support? What is the enemy night vision ability and expected 6-6 FM 7-85 Chapter 6 Special Light Infantry Operations time of movement? Is it wooded, mountain, jungle, or urban? Some good ambushes can be set in a city or suburb. Are the routes available to the enemy suitable to his activity? Squads and platoons are the basic ranger ambush forces. An ambushing force should be able to engage a force two to three times its size--but evaluate enemy and terrain, A platoon ambushing an enemy tank company in daylight",0,-8.50859260559082,0.0002016868384089321,0
explain for the infant cover the baby s mouth and nose with your mouth,"breaths with rescue breathing • Perform chest compressions with only one hand • After five cycles of CPR (as in an adult, use the 30 compression to 2 breath cycle) place the AED pads if available. Use pediatric pads if available (if not, use adult pads). Note: Rescuer teams with advanced training may use a 15 to 2 cycle. 120 First Aid • Continue CPR until emergency medical professionals arrive or until the child shows signs of breathing and circulation (breathing, moving, pulse). Performing CPR on an Infant Call 911 or Emergency Medical Services Respiratory and/or cardiac arrest in otherwise healthy infants often results from airway obstruction (often related to choking or drowning). A thorough evaluation of the ABCs is critical. Airway and Breathing: With the infant lying on his back with his head tipped back, look, listen and feel for evidence of breathing (as described above). If he is not breathing, begin rescue breathing immediately. Rescue breathing for a baby: Seal your mouth over the infant’s nose and mouth. Deliver a one- second breath using only the air from",0,-8.519551277160645,0.00019948912085965276,0
explain david mckay company 1962,"!""#$""%&'(%&)%*+%+""& $-.+""/ 0&1""2+##""%3/&4-+."" $(&5+6.&7.+86""&)6*#$/& +#&$9""&4%+##""66&0%""* !""#$%&'()** As the idea of eating more food produced near where one lives grows in popularity a logical extension to obtaining food from local farmers is turning to nature’s garden the wild edible plants that grow in woods and even in one’s own backyard. However whereas everyone knows what a tomato and a pepper look like and many people can also recognize the plants that produce these vegetables most of us never learned what can be eaten from wild plants except perhaps a few fruits and berries. This guide will help you identify some of the most common wild edible plants that can be found growing in and around Grinnell. The idea for this guide originated with Jordan Scheibel a 2009 graduate of Grinnell College who in collaboration with the staff at the college’s Center for Prairie Studies researched and wrote it as a post- graduation project. Center for Prairie Studies Staff: Professor Jonathan Andelson Director( Larissa Mottl Biological Field Station Manager Laureen Van Wyk Program Associate Jan Graham Program Associate !""#$%%&''()*''&+&(",1,5.00069522857666,0.9933117628097534,1
"explain slowly, gently work the cap free","B-GG-302-002/FP-001 (CFP 302(2), Part 1) SPECIFIC OPERATIONS VOLUME 2 ARCTIC AND SUB-ARCTIC OPERATIONS PART 1 BASIC COLD WEATHER TRAINING STOCK REPRINT: All changes incorporated up to and including change 1 dated 1982-08-04 THIS PUBLICATION CONTAINS CLASSIFIED INFORMATION AFFECTING THE DEFENCE OF CANADA, AND SHALL BE PROTECTED IN ACCORDANCE, WITH THE REGULATIONS PRESCRIBED FOR THE SECURITY CLASSIFICATION APPEARING HEREON, RELEASE OF THIS PUBLICATION, OR INFORMATION CONTAINED HEREIN, TO ANY PERSON NOT AUTHORIZED TO RECEIVE IT, IS PROHIBITED BY THE OFFICIAL SECRETS ACT. Issued on authority of the Chief of the Defence Staff OPI: FMC 1974-03-15 Ch 1 - 1982-08-04 LIST OF EFFECTIVE PAGES Insert latest changed pages; dispose of superseded pages in accordance with applicable orders. This change includes the new NDID number. Holders are required to amend the remaining pages of the publication to reflect the new number. NOTE - On a changed page, the portion of the text affected by the latest change is indicated by a vertical line in the margin of the page. Changes to illustrations are indicated by miniature pointing hands, or black vertical lines.",1,8.790817260742188,0.9998478889465332,1
"explain flour, coarse meal, and fine cracked wheat, use a sieve made of window","flour, coarse meal, and fine-cracked wheat, use a sieve made of window screen. (7) To separate flour for feeding small children, place some pounded grain in an 18 X 18-inch piece of fine nylon net, gather the edges of the net together so as to hold the grain, and shake this bag-like container. (8) To make flour fine enough for babies, pound fine meal and coarse flour still finer, and sieve it through a piece of cheesecloth or similar material. As soon as fallout decay permits travel, the grain-grinding machines on tens of thousands of hog and cattle farms should be used for milling grain for survivors. It is vitally important to national recovery and individual survival to get back as soon as possible to labor-saving, mechanized ways of doing essential work. In an ORNL experiment, a farmer used a John Deere Grinder-Mixer powered by a 100-hp tractor to grind large samples of wheat and barley. When it is used to grind rather coarse meal for hogs, this machine is rated at 12 tons per hour.",0,-5.428877353668213,0.004368848633021116,0
explain him is against his mother s skin,"Care for pregnancy, birth, and women’s health Susan Klein, Suellen Miller, and Fiona Thomson Berkeley, California, USA The Hesperian Foundation and the contributors to A Book for Midwives do not assume liability for the use of information contained in this book. All health workers have a responsibility to be honest with themselves and the people they care for about the limits of their skills. This means: only perform the procedures you are trained to. Find help from other, more experienced health workers when a woman needs a kind of care that you are not experienced with. Seek the advice of local health workers and medical authorities about the safest ways to practice in your area. This manual can help you learn new skills, but no book can take the place of hands-on training with a skilled and experienced teacher. Keep watching, reading, listening, and learning more whenever you have the chance. Copyright © 2004, 2009, 2010 by the Hesperian Foundation. First edition: December 2004, 2nd printing 2009, update 2010 Printed in USA ISBN: 978-0-942364-23-1 Library of Congress",1,8.810321807861328,0.999850869178772,1
explain the juice of the fruit or wim the volatile oil,"Nothing should be taken during this period except warm water mixed with lemon juice and honey or fruit juice and hot water. A liquid diet of fruit juice inlarge amounts is necessary to neutralise the acid condition of the blood and hot drinks are needed to help clear the kidneys. Pineapple juice in particular is highly beneficial. A warm water enema should be used daily to cleanse the bowels during this period. The short juice fast may be followed by an exclusive fresh fruit diet for three days. IN this regimen, the patient should have three meals a day of fresh juicy fruits such as apples,pears, grapes, grapefruit, oranges, pineapple, peaches, melon or any other juicy fruit in season. Bananas, dried or stewed or tinned fruits, should not be taken. No other foodstuff should be added to the diet as otherwise the whole value of the treatment is lost. After the exclusive fruit diet, the patient should gradually embark upon a well-balanced diet of three basic food groups, namely (i) seeds, nuts and grains (ii) vegetables and (iii) fruits.",0,-8.28255558013916,0.00025282613933086395,0
explain of 3 g of the fruits increased visual acuity in 90 of,"The level of nitric oxide in the saliva of beginner athletes was found to increase after exercise while that in the saliva of well-trained athletes was high and did not increase further after exercise. Tablets containing an extract of the fruits, 91.1 mg standardized to 3.1 mg of schisandrin and γ-schisandrin, were ad- ministered twice daily for 8 days. There was a signiﬁ cant increase in the pre-exercise levels of nitric oxide in both beginners (n = 17) and athletes (n = 46) (P < 0.05); there were no changes in the other parameters (62). A placebo-controlled clinical trial involving 134 healthy subjects as- sessed the effects of a single administration of the encapsulated fruits on night vision and acceleration of adaptation to darkness. Visual function was assessed 15–20 minutes prior to administration and 3 hours after. Ad- ministration of a single dose of 3.0 g of the fruits increased visual acuity under low illumination and extended the visual ﬁ eld margins for white and red colours by 8–25° (16). In a second study of 150 subjects, a single administration",0,-9.118799209594727,0.0001095741827157326,0
explain a few days had passed since our conversation with the frenchman about,"a few days had passed since our conversation with the Frenchman about our future. Tom followed up briefly with the Frenchman and asked him that if the order was given for our release, how long would it take until we were actually let go? “Eight days” was his only response. When Tom reported that information back to us, we were all puzzled and impressed. Did the guy have it down to that exact number because a plan was already in place? The Frenchman’s precise answer combined with the continued increase in aircraft activity upped our anticipation level. We could hear a plane— we weren’t sure if it was Grand Caravan like we’d flown (and thus our sister ship from California Microwave) or if it was a King Air run by another group out of Bogotá. The planes were essentially boxing in our location, flying in a pattern similar to what we did over our target zones and narrowing it down through a series of turns. That was a good thing and a bad",0,-4.437334060668945,0.01168917492032051,0
"explain serious infections, especially if antibiotics cannot be obtained","Cover - Nuclear War Survival Skills Also see the new Expedient Shelter Book. Requires the DjVu plugin. Nuclear War Survival Skills Email Home http://www.oism.org/nwss NWSS Contents Cover Edition Notes Table of Contents Book Order Form Foreword About the Author Acknowledgments Introduction Ch. Selected References Selected Index Graphics Cover Nuclear War Survival Skills Updated and Expanded 1987 Edition Cresson H. Kearny With Foreword by Dr. Edward Teller Original Edition Published September, 1979, by Oak",1,9.438430786132812,0.9999203681945801,1
explain and other greens) 17 23 vegetables approximate yields 17 canned 15 23 pickled,"Frozen Vegetables Canned Vegetables Dried Vegetables Dehydrated Vegetables Other Vegetables Programmed Review 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 APPENDIX PROGRAMMED REVIEW SOLUTION SHEET REFERENCES 190 192 195 195 198 198 203 207 207 209 209 211 211 211 215 215 218 218 219 219 221 221 225 228 228 230 230 232 243 244 FIGURE ILLUSTRATIONS CAPTION 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 TABLE NO. 1 2 3 4 Three types of salad (Jellied fruit, fresh fruit, and carrot raisin). Guidelines for preparing salad greens. Guidelines for relish trays or salad bars. Guidelines for sandwich preparation. Sandwich-spread variations. Grilled cheese sandwiches. Directions for making cream or white sauce. Guidelines for preparing sauces and gravies. Recipe for beef stock. Information on reconstituting soup and gravy base. Guidelines for cooking fresh vegetables (buttered). Baked potato after it has finished baking. Deep-fat-fried onion rings. Guidelines for cooking frozen vegetables (buttered).",0,-8.091462135314941,0.00030604813946411014,0
explain is a climbing plant that may cover small shrubs and trees,"Compost can be turned into the soil in the spring in preparation for planting. If only a small amount of compost is available, it can be incorporated in the seed furrow or a handful can be added to each transplant hole of annuals, perennials, or vegetables. Large amounts of compost can be used to plant trees, shrubs and vegetable gardens, or to repair or replace lawn area. Mulch • Superior to bark mulch in that it is a slow release source of plant nutrients and beneficial microbes. Spread a two to four inch layer around plants, trees, shrubs and exposed slopes. This will deter weeds, prevent erosion, conserve water, and attract earthworms. Potting Mix • Compost can be combined with equal parts of sand and soil to create an excellent potting mix. The compost should be screened to ensure that only fine particles are used in the mix. Finished compost is not soil and cannot be used alone as seed germination or potting media. In nature, the process of decomposition is erratic, depending on temperature, moisture",0,-8.420848846435547,0.00022017913579475135,0
explain c ( 10e f) 26e c ( 15e f) 29e c ( 20e f) 32e,"Cooking (f) Poisonous (g) Medical use (h) Other uses (3) Animals and fish I-2 FM 3-05.70 (FD) Oct 01 (a) Domestic 1. Other uses (b) Wildlife (animals, fish, insects, and reptiles) (see domestic) (4) Water sources (a) Procurement (b) Potability (c) Preparation b. Plains (refer to coasts) c. Deserts (refer to coasts) d. Plateaus (refer to coasts) e. Mountains (refer to coasts) f. Swamps (refer to coasts) g. Rivers and lakes (refer to coasts) 3. Natural Land Barriers a. Civilian Population 1. Numbers of Population a. Totals and density (by areas) b. Divisions of urban, suburban, rural, and nomads Internal Security Forces 2. Controls and Restrictions (explain) 5. Border Area Security F. Closest Units I-3 FM 3-05.70 (FD) Oct 01 3. Location of Friendly or Neutral Embassies, Liaisons, Consulates 4. Recovery Sites (explain), LZs en Route G.",0,-9.302350997924805,9.120121831074357e-05,0
explain is no known pharmacological antagonist to the biochemical actions of mercaptopurine in,"or for use law breaker, “take him olice must he is drunk, the prisoner I f unruly, helpless. By appli- amen- by the officer. A come- used before is made also is often come-along, to other pressure actions hold, the in- Certain it is Usually antagonist tended for use after kinds of come-along skilled man; others cumbering a risk been subdued, of physique, in applying hold No come-along developed that is difficult suspicious. to apply Such holds pressure are holds when always almost the opponent can be applied can be used after as a type a break has been subdued. come-along the However, if the of attaclc by a from an en- is always has not there opponent or if the user does not have a marked knowledge and experience. hold, can be maintained applied with the bare hands, has been a long successfully over superiority some period of his that expense is desperate must considerable man chin, groggy or Mechanical time against an opponent of fact. dties and who is determined from come-alortgs bones escapes of",0,-8.292362213134766,0.0002503595023881644,0
"explain or blank ammunition, clean the weapon one time only with clp","STP 21-1-SMCT HEADQUARTERS DEPARTMENT OF THE ARMY Soldier’s Manual of Common Tasks Warrior Skills Level 1 DECEMBER 2007 DISTRIBUTION RESTRICTION: Approved for public release; distribution is unlimited. STP21-1 CoverDEC07.indd 1 12/11/2007 4:48:07 PM WARRIOR CREED I am an American Soldier. I am a Warrior and a member of a team. I serve the people of the United States and live the Army Values. I will always place the mission first. I will never accept defeat. I will never leave a fallen comrade. I am disciplined, physically and mentally tough, trained, and proficient in my warrior tasks and drills. I always maintain my arms, my equipment, and myself. I am an expert and I am a professional. I stand ready to deploy, engage, and destroy the enemies of the United States of America in close combat. I am a guardian of freedom and the American way of life. I am an American Soldier. This publication is available at Army Knowledge Online (www.us.army.mil) and at the General Dennis J. Reimer Training and Doctrine Digital Library (www.train.army.mil ).",1,9.062694549560547,0.9998841285705566,1
"explain dress differ but little, except they have more of the articles precured","PGCC Collection: The Journals of Lewis and Clark by Meriwether Lewis et al World eBook Library PGCC Collection Bringing the world's eBook Collection Together http://www.WorldLibrary.net Project Gutenberg Consortia Center is a member of the World eBook Library Consortia, http://WorldLibrary.net __________________________________________________ Limitations By accessing this file you agree to all the Terms and Conditions, as stated here. This eBook is for the use of anyone anywhere at no cost and with almost no restrictions whatsoever. You may copy it, give it away or re-use it under the terms of the Project Gutenberg License included with this eBook or online at www.gutenberg.net Here are 3 of the more major items to consider: 1. The eBooks on the PG sites are NOT 100% public domain, some of them are copyrighted and used by permission and thus you may charge for redistribution only via direct permission from the copyright holders. Project Gutenberg is a registered trademark [TM]. For any other purpose than to redistribute eBooks containing the entire Project Gutenberg file free of charge and with the headers intact, permission is required.",1,9.276628494262695,0.9999064207077026,1
