threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.36,0.8944444444444445,0.7289719626168224,0.5416666666666666,0.6215139442231076,156.0,58.0,1454.0,132.0
0.365,0.8938888888888888,0.7276995305164319,0.5381944444444444,0.6187624750499002,155.0,58.0,1454.0,133.0
0.37,0.8938888888888888,0.7298578199052133,0.5347222222222222,0.6172344689378758,154.0,57.0,1455.0,134.0
0.375,0.8938888888888888,0.7298578199052133,0.5347222222222222,0.6172344689378758,154.0,57.0,1455.0,134.0
0.38,0.8938888888888888,0.7365853658536585,0.5243055555555556,0.6125760649087221,151.0,54.0,1458.0,137.0
0.385,0.8938888888888888,0.7389162561576355,0.5208333333333334,0.6109979633401224,150.0,53.0,1459.0,138.0
0.39,0.8916666666666667,0.7336683417085427,0.5069444444444444,0.5995893223819301,146.0,53.0,1459.0,142.0
0.395,0.8911111111111111,0.7323232323232324,0.5034722222222222,0.5967078189300411,145.0,53.0,1459.0,143.0
0.4,0.8911111111111111,0.7323232323232324,0.5034722222222222,0.5967078189300411,145.0,53.0,1459.0,143.0
0.405,0.89,0.7319587628865979,0.4930555555555556,0.5892116182572614,142.0,52.0,1460.0,146.0
0.41000000000000003,0.8905555555555555,0.7357512953367875,0.4930555555555556,0.5904365904365905,142.0,51.0,1461.0,146.0
0.41500000000000004,0.89,0.734375,0.4895833333333333,0.5875,141.0,51.0,1461.0,147.0
0.42,0.8894444444444445,0.7329842931937173,0.4861111111111111,0.5845511482254697,140.0,51.0,1461.0,148.0
0.425,0.8905555555555555,0.7407407407407407,0.4861111111111111,0.5870020964360586,140.0,49.0,1463.0,148.0
0.43,0.8905555555555555,0.7407407407407407,0.4861111111111111,0.5870020964360586,140.0,49.0,1463.0,148.0
0.435,0.89,0.7419354838709677,0.4791666666666667,0.5822784810126582,138.0,48.0,1464.0,150.0
0.44,0.8905555555555555,0.745945945945946,0.4791666666666667,0.5835095137420719,138.0,47.0,1465.0,150.0
0.445,0.89,0.7445652173913043,0.4756944444444444,0.5805084745762711,137.0,47.0,1465.0,151.0
0.45,0.8905555555555555,0.7486338797814208,0.4756944444444444,0.5817409766454352,137.0,46.0,1466.0,151.0
0.455,0.89,0.7528089887640449,0.4652777777777778,0.575107296137339,134.0,44.0,1468.0,154.0
0.46,0.89,0.7556818181818182,0.4618055555555556,0.5732758620689656,133.0,43.0,1469.0,155.0
0.465,0.8911111111111111,0.7674418604651163,0.4583333333333333,0.5739130434782609,132.0,40.0,1472.0,156.0
0.47000000000000003,0.8922222222222222,0.7764705882352941,0.4583333333333333,0.5764192139737991,132.0,38.0,1474.0,156.0
0.47500000000000003,0.8916666666666667,0.7751479289940828,0.4548611111111111,0.5733041575492341,131.0,38.0,1474.0,157.0
0.48,0.8905555555555555,0.7724550898203593,0.4479166666666667,0.567032967032967,129.0,38.0,1474.0,159.0
0.485,0.8905555555555555,0.7724550898203593,0.4479166666666667,0.567032967032967,129.0,38.0,1474.0,159.0
0.49,0.8905555555555555,0.7757575757575758,0.4444444444444444,0.565121412803532,128.0,37.0,1475.0,160.0
0.495,0.89,0.774390243902439,0.4409722222222222,0.5619469026548672,127.0,37.0,1475.0,161.0
0.5,0.89,0.78125,0.4340277777777778,0.5580357142857143,125.0,35.0,1477.0,163.0
0.505,0.89,0.7848101265822784,0.4305555555555556,0.5560538116591929,124.0,34.0,1478.0,164.0
0.51,0.8894444444444445,0.7834394904458599,0.4270833333333333,0.5528089887640449,123.0,34.0,1478.0,165.0
0.515,0.8883333333333333,0.7843137254901961,0.4166666666666667,0.54421768707483,120.0,33.0,1479.0,168.0
0.52,0.8888888888888888,0.7894736842105263,0.4166666666666667,0.5454545454545454,120.0,32.0,1480.0,168.0
0.525,0.89,0.8040540540540541,0.4131944444444444,0.5458715596330275,119.0,29.0,1483.0,169.0
0.53,0.8894444444444445,0.8027210884353742,0.4097222222222222,0.5425287356321838,118.0,29.0,1483.0,170.0
0.535,0.8894444444444445,0.8027210884353742,0.4097222222222222,0.5425287356321838,118.0,29.0,1483.0,170.0
0.54,0.89,0.8082191780821918,0.4097222222222222,0.543778801843318,118.0,28.0,1484.0,170.0
0.545,0.89,0.8082191780821918,0.4097222222222222,0.543778801843318,118.0,28.0,1484.0,170.0
0.55,0.8888888888888888,0.8055555555555556,0.4027777777777778,0.537037037037037,116.0,28.0,1484.0,172.0
0.555,0.8877777777777778,0.8028169014084507,0.3958333333333333,0.5302325581395348,114.0,28.0,1484.0,174.0
0.56,0.8872222222222222,0.8014184397163121,0.3923611111111111,0.5268065268065268,113.0,28.0,1484.0,175.0
0.5650000000000001,0.8872222222222222,0.8014184397163121,0.3923611111111111,0.5268065268065268,113.0,28.0,1484.0,175.0
0.5700000000000001,0.8877777777777778,0.8071428571428572,0.3923611111111111,0.5280373831775701,113.0,27.0,1485.0,175.0
0.5750000000000001,0.8872222222222222,0.8057553956834532,0.3888888888888889,0.5245901639344261,112.0,27.0,1485.0,176.0
0.58,0.8861111111111111,0.8029197080291971,0.3819444444444444,0.5176470588235293,110.0,27.0,1485.0,178.0
0.585,0.8861111111111111,0.8074074074074075,0.3784722222222222,0.5153664302600474,109.0,26.0,1486.0,179.0
0.59,0.8861111111111111,0.8074074074074075,0.3784722222222222,0.5153664302600474,109.0,26.0,1486.0,179.0
0.595,0.8861111111111111,0.8120300751879699,0.375,0.5130641330166271,108.0,25.0,1487.0,180.0
0.6,0.8855555555555555,0.8106060606060606,0.3715277777777778,0.5095238095238096,107.0,25.0,1487.0,181.0
0.605,0.8855555555555555,0.8106060606060606,0.3715277777777778,0.5095238095238096,107.0,25.0,1487.0,181.0
0.61,0.885,0.8091603053435115,0.3680555555555556,0.5059665871121719,106.0,25.0,1487.0,182.0
0.615,0.8844444444444445,0.8076923076923077,0.3645833333333333,0.5023923444976077,105.0,25.0,1487.0,183.0
0.62,0.8827777777777778,0.8031496062992126,0.3541666666666667,0.491566265060241,102.0,25.0,1487.0,186.0
0.625,0.8833333333333333,0.8095238095238095,0.3541666666666667,0.4927536231884058,102.0,24.0,1488.0,186.0
0.63,0.8827777777777778,0.808,0.3506944444444444,0.4891041162227603,101.0,24.0,1488.0,187.0
0.635,0.8827777777777778,0.808,0.3506944444444444,0.4891041162227603,101.0,24.0,1488.0,187.0
0.64,0.8827777777777778,0.8181818181818182,0.34375,0.48410757946210264,99.0,22.0,1490.0,189.0
0.645,0.8827777777777778,0.8181818181818182,0.34375,0.48410757946210264,99.0,22.0,1490.0,189.0
0.65,0.8827777777777778,0.8181818181818182,0.34375,0.48410757946210264,99.0,22.0,1490.0,189.0
0.655,0.8822222222222222,0.8166666666666667,0.3402777777777778,0.48039215686274506,98.0,22.0,1490.0,190.0
0.66,0.8822222222222222,0.8166666666666667,0.3402777777777778,0.48039215686274506,98.0,22.0,1490.0,190.0
0.665,0.8816666666666667,0.8151260504201681,0.3368055555555556,0.4766584766584767,97.0,22.0,1490.0,191.0
0.67,0.8827777777777778,0.8290598290598291,0.3368055555555556,0.4790123456790124,97.0,20.0,1492.0,191.0
0.675,0.8822222222222222,0.8275862068965517,0.3333333333333333,0.4752475247524752,96.0,20.0,1492.0,192.0
0.68,0.8816666666666667,0.831858407079646,0.3263888888888889,0.4688279301745636,94.0,19.0,1493.0,194.0
0.685,0.8816666666666667,0.831858407079646,0.3263888888888889,0.4688279301745636,94.0,19.0,1493.0,194.0
0.6900000000000001,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.6950000000000001,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.7000000000000001,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.705,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.71,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.715,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.72,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.725,0.8811111111111111,0.8303571428571429,0.3229166666666667,0.4650000000000001,93.0,19.0,1493.0,195.0
0.73,0.8816666666666667,0.8378378378378378,0.3229166666666667,0.46616541353383467,93.0,18.0,1494.0,195.0
0.735,0.8822222222222222,0.8518518518518519,0.3194444444444444,0.4646464646464646,92.0,16.0,1496.0,196.0
0.74,0.8816666666666667,0.8504672897196262,0.3159722222222222,0.46075949367088603,91.0,16.0,1496.0,197.0
0.745,0.8822222222222222,0.8584905660377359,0.3159722222222222,0.46192893401015234,91.0,15.0,1497.0,197.0
0.75,0.8827777777777778,0.8666666666666667,0.3159722222222222,0.46310432569974547,91.0,14.0,1498.0,197.0
0.755,0.8827777777777778,0.8666666666666667,0.3159722222222222,0.46310432569974547,91.0,14.0,1498.0,197.0
0.76,0.8816666666666667,0.8640776699029126,0.3090277777777778,0.4552429667519181,89.0,14.0,1498.0,199.0
0.765,0.8811111111111111,0.8627450980392157,0.3055555555555556,0.45128205128205134,88.0,14.0,1498.0,200.0
0.77,0.88,0.86,0.2986111111111111,0.443298969072165,86.0,14.0,1498.0,202.0
0.775,0.8788888888888889,0.8645833333333334,0.2881944444444444,0.4322916666666667,83.0,13.0,1499.0,205.0
0.78,0.8772222222222222,0.8602150537634409,0.2777777777777778,0.41994750656167984,80.0,13.0,1499.0,208.0
0.785,0.8772222222222222,0.8602150537634409,0.2777777777777778,0.41994750656167984,80.0,13.0,1499.0,208.0
0.79,0.8755555555555555,0.8555555555555555,0.2673611111111111,0.40740740740740744,77.0,13.0,1499.0,211.0
0.795,0.8761111111111111,0.8651685393258427,0.2673611111111111,0.40848806366047746,77.0,12.0,1500.0,211.0
0.8,0.8761111111111111,0.8651685393258427,0.2673611111111111,0.40848806366047746,77.0,12.0,1500.0,211.0
0.805,0.8766666666666667,0.875,0.2673611111111111,0.40957446808510634,77.0,11.0,1501.0,211.0
0.81,0.8766666666666667,0.875,0.2673611111111111,0.40957446808510634,77.0,11.0,1501.0,211.0
0.8150000000000001,0.8761111111111111,0.8735632183908046,0.2638888888888889,0.4053333333333334,76.0,11.0,1501.0,212.0
0.8200000000000001,0.875,0.8705882352941177,0.2569444444444444,0.3967828418230563,74.0,11.0,1501.0,214.0
0.8250000000000001,0.8755555555555555,0.8809523809523809,0.2569444444444444,0.3978494623655914,74.0,10.0,1502.0,214.0
0.8300000000000001,0.8744444444444445,0.8780487804878049,0.25,0.3891891891891892,72.0,10.0,1502.0,216.0
0.835,0.8733333333333333,0.875,0.24305555555555555,0.3804347826086956,70.0,10.0,1502.0,218.0
0.84,0.8711111111111111,0.8783783783783784,0.22569444444444445,0.3591160220994475,65.0,9.0,1503.0,223.0
0.845,0.8705555555555555,0.8873239436619719,0.21875,0.35097493036211697,63.0,8.0,1504.0,225.0
0.85,0.8705555555555555,0.8873239436619719,0.21875,0.35097493036211697,63.0,8.0,1504.0,225.0
0.855,0.8694444444444445,0.8840579710144928,0.21180555555555555,0.34173669467787116,61.0,8.0,1504.0,227.0
0.86,0.8694444444444445,0.8840579710144928,0.21180555555555555,0.34173669467787116,61.0,8.0,1504.0,227.0
0.865,0.8694444444444445,0.8955223880597015,0.20833333333333334,0.3380281690140845,60.0,7.0,1505.0,228.0
0.87,0.87,0.9090909090909091,0.20833333333333334,0.3389830508474576,60.0,6.0,1506.0,228.0
0.875,0.87,0.9090909090909091,0.20833333333333334,0.3389830508474576,60.0,6.0,1506.0,228.0
0.88,0.8694444444444445,0.9076923076923077,0.2048611111111111,0.3342776203966006,59.0,6.0,1506.0,229.0
0.885,0.8694444444444445,0.9206349206349206,0.2013888888888889,0.33048433048433046,58.0,5.0,1507.0,230.0
0.89,0.8694444444444445,0.9206349206349206,0.2013888888888889,0.33048433048433046,58.0,5.0,1507.0,230.0
0.895,0.8694444444444445,0.9344262295081968,0.19791666666666666,0.32664756446991405,57.0,4.0,1508.0,231.0
0.9,0.8683333333333333,0.9322033898305084,0.1909722222222222,0.3170028818443804,55.0,4.0,1508.0,233.0
0.905,0.8677777777777778,0.9310344827586207,0.1875,0.3121387283236995,54.0,4.0,1508.0,234.0
0.91,0.8677777777777778,0.9310344827586207,0.1875,0.3121387283236995,54.0,4.0,1508.0,234.0
0.915,0.8672222222222222,0.9454545454545454,0.18055555555555555,0.3032069970845481,52.0,3.0,1509.0,236.0
0.92,0.8672222222222222,0.9622641509433962,0.17708333333333334,0.2991202346041056,51.0,2.0,1510.0,237.0
0.925,0.8661111111111112,0.9607843137254902,0.1701388888888889,0.2890855457227139,49.0,2.0,1510.0,239.0
0.93,0.8638888888888889,0.9574468085106383,0.15625,0.26865671641791045,45.0,2.0,1510.0,243.0
0.935,0.8633333333333333,0.9565217391304348,0.1527777777777778,0.26347305389221554,44.0,2.0,1510.0,244.0
0.9400000000000001,0.8622222222222222,0.9545454545454546,0.14583333333333334,0.2530120481927711,42.0,2.0,1510.0,246.0
0.9450000000000001,0.8611111111111112,0.9523809523809523,0.1388888888888889,0.24242424242424243,40.0,2.0,1510.0,248.0
0.9500000000000001,0.8594444444444445,0.9487179487179487,0.1284722222222222,0.22629969418960244,37.0,2.0,1510.0,251.0
0.9550000000000001,0.8572222222222222,0.9428571428571428,0.11458333333333333,0.2043343653250774,33.0,2.0,1510.0,255.0
0.96,0.855,0.9354838709677419,0.10069444444444445,0.18181818181818182,29.0,2.0,1510.0,259.0
0.965,0.855,0.9655172413793104,0.09722222222222222,0.17665615141955834,28.0,1.0,1511.0,260.0
0.97,0.8522222222222222,0.9583333333333334,0.0798611111111111,0.14743589743589744,23.0,1.0,1511.0,265.0
0.975,0.8477777777777777,0.9375,0.052083333333333336,0.09868421052631579,15.0,1.0,1511.0,273.0
0.98,0.845,0.9090909090909091,0.034722222222222224,0.06688963210702342,10.0,1.0,1511.0,278.0
0.985,0.8427777777777777,0.8571428571428571,0.020833333333333332,0.04067796610169491,6.0,1.0,1511.0,282.0
0.99,0.8422222222222222,0.8333333333333334,0.017361111111111112,0.034013605442176874,5.0,1.0,1511.0,283.0
0.995,0.8411111111111111,1.0,0.006944444444444444,0.013793103448275862,2.0,0.0,1512.0,286.0
1.0,0.84,0.0,0.0,0.0,0.0,0.0,1512.0,288.0
