threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.225,0.895,0.6612377850162866,0.7048611111111112,0.6823529411764706,203.0,104.0,1408.0,85.0
0.23,0.8961111111111111,0.6655737704918033,0.7048611111111112,0.684654300168634,203.0,102.0,1410.0,85.0
0.23500000000000001,0.8972222222222223,0.66996699669967,0.7048611111111112,0.6869712351945855,203.0,100.0,1412.0,85.0
0.24,0.8961111111111111,0.6688963210702341,0.6944444444444444,0.6814310051107325,200.0,99.0,1413.0,88.0
0.245,0.895,0.6666666666666666,0.6875,0.676923076923077,198.0,99.0,1413.0,90.0
0.25,0.895,0.6677966101694915,0.6840277777777778,0.6758147512864494,197.0,98.0,1414.0,91.0
0.255,0.8966666666666666,0.6746575342465754,0.6840277777777778,0.6793103448275862,197.0,95.0,1417.0,91.0
0.26,0.8972222222222223,0.6782006920415224,0.6805555555555556,0.6793760831889082,196.0,93.0,1419.0,92.0
0.265,0.8972222222222223,0.6782006920415224,0.6805555555555556,0.6793760831889082,196.0,93.0,1419.0,92.0
0.27,0.8961111111111111,0.6771929824561403,0.6701388888888888,0.6736474694589878,193.0,92.0,1420.0,95.0
0.275,0.8955555555555555,0.676056338028169,0.6666666666666666,0.6713286713286714,192.0,92.0,1420.0,96.0
0.28,0.895,0.6749116607773852,0.6631944444444444,0.669001751313485,191.0,92.0,1420.0,97.0
0.28500000000000003,0.8944444444444445,0.6737588652482269,0.6597222222222222,0.6666666666666667,190.0,92.0,1420.0,98.0
0.29,0.8944444444444445,0.675,0.65625,0.6654929577464789,189.0,91.0,1421.0,99.0
0.295,0.8944444444444445,0.6762589928057554,0.6527777777777778,0.6643109540636042,188.0,90.0,1422.0,100.0
0.3,0.895,0.6787003610108303,0.6527777777777778,0.6654867256637168,188.0,89.0,1423.0,100.0
0.305,0.8944444444444445,0.677536231884058,0.6493055555555556,0.6631205673758865,187.0,89.0,1423.0,101.0
0.31,0.8944444444444445,0.677536231884058,0.6493055555555556,0.6631205673758865,187.0,89.0,1423.0,101.0
0.315,0.8927777777777778,0.673992673992674,0.6388888888888888,0.6559714795008913,184.0,89.0,1423.0,104.0
0.32,0.8927777777777778,0.6765799256505576,0.6319444444444444,0.6535008976660682,182.0,87.0,1425.0,106.0
0.325,0.8927777777777778,0.6792452830188679,0.625,0.650994575045208,180.0,85.0,1427.0,108.0
0.33,0.8922222222222222,0.678030303030303,0.6215277777777778,0.6485507246376812,179.0,85.0,1427.0,109.0
0.335,0.8916666666666667,0.6781609195402298,0.6145833333333334,0.6448087431693988,177.0,84.0,1428.0,111.0
0.34,0.8911111111111111,0.676923076923077,0.6111111111111112,0.6423357664233577,176.0,84.0,1428.0,112.0
0.34500000000000003,0.8905555555555555,0.6770428015564203,0.6041666666666666,0.638532110091743,174.0,83.0,1429.0,114.0
0.35000000000000003,0.8911111111111111,0.6811023622047244,0.6006944444444444,0.6383763837638378,173.0,81.0,1431.0,115.0
0.355,0.8905555555555555,0.6812749003984063,0.59375,0.634508348794063,171.0,80.0,1432.0,117.0
0.36,0.8911111111111111,0.684,0.59375,0.6356877323420074,171.0,79.0,1433.0,117.0
0.365,0.8905555555555555,0.6842105263157895,0.5868055555555556,0.6317757009345795,169.0,78.0,1434.0,119.0
0.37,0.8905555555555555,0.6842105263157895,0.5868055555555556,0.6317757009345795,169.0,78.0,1434.0,119.0
0.375,0.89,0.6829268292682927,0.5833333333333334,0.6292134831460675,168.0,78.0,1434.0,120.0
0.38,0.89,0.6829268292682927,0.5833333333333334,0.6292134831460675,168.0,78.0,1434.0,120.0
0.385,0.8905555555555555,0.6857142857142857,0.5833333333333334,0.6303939962476548,168.0,77.0,1435.0,120.0
0.39,0.8916666666666667,0.691358024691358,0.5833333333333334,0.6327683615819208,168.0,75.0,1437.0,120.0
0.395,0.8911111111111111,0.6900826446280992,0.5798611111111112,0.6301886792452831,167.0,75.0,1437.0,121.0
0.4,0.8911111111111111,0.6900826446280992,0.5798611111111112,0.6301886792452831,167.0,75.0,1437.0,121.0
0.405,0.8911111111111111,0.6900826446280992,0.5798611111111112,0.6301886792452831,167.0,75.0,1437.0,121.0
0.41000000000000003,0.8911111111111111,0.6900826446280992,0.5798611111111112,0.6301886792452831,167.0,75.0,1437.0,121.0
0.41500000000000004,0.8911111111111111,0.6900826446280992,0.5798611111111112,0.6301886792452831,167.0,75.0,1437.0,121.0
0.42,0.8916666666666667,0.6929460580912863,0.5798611111111112,0.6313799621928167,167.0,74.0,1438.0,121.0
0.425,0.8927777777777778,0.698744769874477,0.5798611111111112,0.6337760910815939,167.0,72.0,1440.0,121.0
0.43,0.8927777777777778,0.70042194092827,0.5763888888888888,0.6323809523809524,166.0,71.0,1441.0,122.0
0.435,0.8938888888888888,0.7063829787234043,0.5763888888888888,0.6347992351816444,166.0,69.0,1443.0,122.0
0.44,0.8927777777777778,0.703862660944206,0.5694444444444444,0.6295585412667946,164.0,69.0,1443.0,124.0
0.445,0.8933333333333333,0.7068965517241379,0.5694444444444444,0.6307692307692307,164.0,68.0,1444.0,124.0
0.45,0.8938888888888888,0.70995670995671,0.5694444444444444,0.6319845857418112,164.0,67.0,1445.0,124.0
0.455,0.8944444444444445,0.7149122807017544,0.5659722222222222,0.6317829457364341,163.0,65.0,1447.0,125.0
0.46,0.8955555555555555,0.7212389380530974,0.5659722222222222,0.6342412451361867,163.0,63.0,1449.0,125.0
0.465,0.8955555555555555,0.7232142857142857,0.5625,0.6328125,162.0,62.0,1450.0,126.0
0.47000000000000003,0.8955555555555555,0.7232142857142857,0.5625,0.6328125,162.0,62.0,1450.0,126.0
0.47500000000000003,0.8955555555555555,0.7252252252252253,0.5590277777777778,0.6313725490196078,161.0,61.0,1451.0,127.0
0.48,0.8961111111111111,0.730593607305936,0.5555555555555556,0.631163708086785,160.0,59.0,1453.0,128.0
0.485,0.8961111111111111,0.730593607305936,0.5555555555555556,0.631163708086785,160.0,59.0,1453.0,128.0
0.49,0.8961111111111111,0.730593607305936,0.5555555555555556,0.631163708086785,160.0,59.0,1453.0,128.0
0.495,0.8966666666666666,0.7339449541284404,0.5555555555555556,0.6324110671936759,160.0,58.0,1454.0,128.0
0.5,0.8961111111111111,0.7327188940092166,0.5520833333333334,0.6297029702970297,159.0,58.0,1454.0,129.0
0.505,0.8961111111111111,0.7327188940092166,0.5520833333333334,0.6297029702970297,159.0,58.0,1454.0,129.0
0.51,0.8977777777777778,0.7429906542056075,0.5520833333333334,0.6334661354581674,159.0,55.0,1457.0,129.0
0.515,0.8983333333333333,0.7464788732394366,0.5520833333333334,0.6347305389221557,159.0,54.0,1458.0,129.0
0.52,0.8983333333333333,0.7464788732394366,0.5520833333333334,0.6347305389221557,159.0,54.0,1458.0,129.0
0.525,0.8983333333333333,0.7464788732394366,0.5520833333333334,0.6347305389221557,159.0,54.0,1458.0,129.0
0.53,0.8988888888888888,0.75,0.5520833333333334,0.6359999999999999,159.0,53.0,1459.0,129.0
0.535,0.8988888888888888,0.75,0.5520833333333334,0.6359999999999999,159.0,53.0,1459.0,129.0
0.54,0.8983333333333333,0.7488151658767772,0.5486111111111112,0.6332665330661323,158.0,53.0,1459.0,130.0
0.545,0.8988888888888888,0.7548076923076923,0.5451388888888888,0.6330645161290323,157.0,51.0,1461.0,131.0
0.55,0.8988888888888888,0.7548076923076923,0.5451388888888888,0.6330645161290323,157.0,51.0,1461.0,131.0
0.555,0.8988888888888888,0.7598039215686274,0.5381944444444444,0.6300813008130082,155.0,49.0,1463.0,133.0
0.56,0.8988888888888888,0.7598039215686274,0.5381944444444444,0.6300813008130082,155.0,49.0,1463.0,133.0
0.5650000000000001,0.8977777777777778,0.7574257425742574,0.53125,0.6244897959183674,153.0,49.0,1463.0,135.0
0.5700000000000001,0.8966666666666666,0.7575757575757576,0.5208333333333334,0.617283950617284,150.0,48.0,1464.0,138.0
0.5750000000000001,0.8966666666666666,0.7575757575757576,0.5208333333333334,0.617283950617284,150.0,48.0,1464.0,138.0
0.58,0.8966666666666666,0.7575757575757576,0.5208333333333334,0.617283950617284,150.0,48.0,1464.0,138.0
0.585,0.8966666666666666,0.7602040816326531,0.5173611111111112,0.6157024793388431,149.0,47.0,1465.0,139.0
0.59,0.8972222222222223,0.7668393782383419,0.5138888888888888,0.6153846153846152,148.0,45.0,1467.0,140.0
0.595,0.8966666666666666,0.765625,0.5104166666666666,0.6125,147.0,45.0,1467.0,141.0
0.6,0.8966666666666666,0.765625,0.5104166666666666,0.6125,147.0,45.0,1467.0,141.0
0.605,0.8966666666666666,0.765625,0.5104166666666666,0.6125,147.0,45.0,1467.0,141.0
0.61,0.8966666666666666,0.765625,0.5104166666666666,0.6125,147.0,45.0,1467.0,141.0
0.615,0.8972222222222223,0.7696335078534031,0.5104166666666666,0.6137787056367432,147.0,44.0,1468.0,141.0
0.62,0.8966666666666666,0.7684210526315789,0.5069444444444444,0.6108786610878661,146.0,44.0,1468.0,142.0
0.625,0.8966666666666666,0.7684210526315789,0.5069444444444444,0.6108786610878661,146.0,44.0,1468.0,142.0
0.63,0.8955555555555555,0.7659574468085106,0.5,0.6050420168067226,144.0,44.0,1468.0,144.0
0.635,0.8955555555555555,0.7688172043010753,0.4965277777777778,0.6033755274261603,143.0,43.0,1469.0,145.0
0.64,0.8961111111111111,0.772972972972973,0.4965277777777778,0.6046511627906977,143.0,42.0,1470.0,145.0
0.645,0.8961111111111111,0.7759562841530054,0.4930555555555556,0.6029723991507431,142.0,41.0,1471.0,146.0
0.65,0.8966666666666666,0.7802197802197802,0.4930555555555556,0.6042553191489362,142.0,40.0,1472.0,146.0
0.655,0.8966666666666666,0.7802197802197802,0.4930555555555556,0.6042553191489362,142.0,40.0,1472.0,146.0
0.66,0.8961111111111111,0.7790055248618785,0.4895833333333333,0.6012793176972281,141.0,40.0,1472.0,147.0
0.665,0.8961111111111111,0.7821229050279329,0.4861111111111111,0.5995717344753747,140.0,39.0,1473.0,148.0
0.67,0.8961111111111111,0.7821229050279329,0.4861111111111111,0.5995717344753747,140.0,39.0,1473.0,148.0
0.675,0.8961111111111111,0.7853107344632768,0.4826388888888889,0.5978494623655914,139.0,38.0,1474.0,149.0
0.68,0.8966666666666666,0.7897727272727273,0.4826388888888889,0.5991379310344828,139.0,37.0,1475.0,149.0
0.685,0.8966666666666666,0.7931034482758621,0.4791666666666667,0.5974025974025974,138.0,36.0,1476.0,150.0
0.6900000000000001,0.8961111111111111,0.791907514450867,0.4756944444444444,0.5943600867678959,137.0,36.0,1476.0,151.0
0.6950000000000001,0.8955555555555555,0.7906976744186046,0.4722222222222222,0.591304347826087,136.0,36.0,1476.0,152.0
0.7000000000000001,0.8955555555555555,0.7906976744186046,0.4722222222222222,0.591304347826087,136.0,36.0,1476.0,152.0
0.705,0.8955555555555555,0.7906976744186046,0.4722222222222222,0.591304347826087,136.0,36.0,1476.0,152.0
0.71,0.8955555555555555,0.7941176470588235,0.46875,0.5895196506550219,135.0,35.0,1477.0,153.0
0.715,0.8955555555555555,0.7941176470588235,0.46875,0.5895196506550219,135.0,35.0,1477.0,153.0
0.72,0.8961111111111111,0.8023952095808383,0.4652777777777778,0.589010989010989,134.0,33.0,1479.0,154.0
0.725,0.8955555555555555,0.8012048192771084,0.4618055555555556,0.5859030837004405,133.0,33.0,1479.0,155.0
0.73,0.8955555555555555,0.8012048192771084,0.4618055555555556,0.5859030837004405,133.0,33.0,1479.0,155.0
0.735,0.8955555555555555,0.8012048192771084,0.4618055555555556,0.5859030837004405,133.0,33.0,1479.0,155.0
0.74,0.8966666666666666,0.8109756097560976,0.4618055555555556,0.588495575221239,133.0,31.0,1481.0,155.0
0.745,0.8972222222222223,0.8159509202453987,0.4618055555555556,0.5898004434589801,133.0,30.0,1482.0,155.0
0.75,0.8966666666666666,0.8148148148148148,0.4583333333333333,0.5866666666666666,132.0,30.0,1482.0,156.0
0.755,0.8955555555555555,0.8125,0.4513888888888889,0.5803571428571429,130.0,30.0,1482.0,158.0
0.76,0.8955555555555555,0.8125,0.4513888888888889,0.5803571428571429,130.0,30.0,1482.0,158.0
0.765,0.895,0.8113207547169812,0.4479166666666667,0.5771812080536912,129.0,30.0,1482.0,159.0
0.77,0.8944444444444445,0.810126582278481,0.4444444444444444,0.5739910313901344,128.0,30.0,1482.0,160.0
0.775,0.8938888888888888,0.8089171974522293,0.4409722222222222,0.5707865168539326,127.0,30.0,1482.0,161.0
0.78,0.8927777777777778,0.8064516129032258,0.4340277777777778,0.564334085778781,125.0,30.0,1482.0,163.0
0.785,0.8938888888888888,0.8169934640522876,0.4340277777777778,0.5668934240362811,125.0,28.0,1484.0,163.0
0.79,0.8944444444444445,0.8223684210526315,0.4340277777777778,0.5681818181818182,125.0,27.0,1485.0,163.0
0.795,0.895,0.8278145695364238,0.4340277777777778,0.5694760820045559,125.0,26.0,1486.0,163.0
0.8,0.8944444444444445,0.8266666666666667,0.4305555555555556,0.5662100456621004,124.0,26.0,1486.0,164.0
0.805,0.8938888888888888,0.825503355704698,0.4270833333333333,0.5629290617848971,123.0,26.0,1486.0,165.0
0.81,0.8927777777777778,0.8231292517006803,0.4201388888888889,0.5563218390804597,121.0,26.0,1486.0,167.0
0.8150000000000001,0.8922222222222222,0.821917808219178,0.4166666666666667,0.5529953917050691,120.0,26.0,1486.0,168.0
0.8200000000000001,0.8922222222222222,0.821917808219178,0.4166666666666667,0.5529953917050691,120.0,26.0,1486.0,168.0
0.8250000000000001,0.8911111111111111,0.8194444444444444,0.4097222222222222,0.5462962962962963,118.0,26.0,1486.0,170.0
0.8300000000000001,0.8905555555555555,0.8181818181818182,0.40625,0.5429234338747099,117.0,26.0,1486.0,171.0
0.835,0.8905555555555555,0.8226950354609929,0.4027777777777778,0.5407925407925408,116.0,25.0,1487.0,172.0
0.84,0.8911111111111111,0.8333333333333334,0.3993055555555556,0.539906103286385,115.0,23.0,1489.0,173.0
0.845,0.8927777777777778,0.8518518518518519,0.3993055555555556,0.5437352245862884,115.0,20.0,1492.0,173.0
0.85,0.8922222222222222,0.8507462686567164,0.3958333333333333,0.5402843601895735,114.0,20.0,1492.0,174.0
0.855,0.8922222222222222,0.8507462686567164,0.3958333333333333,0.5402843601895735,114.0,20.0,1492.0,174.0
0.86,0.8922222222222222,0.8560606060606061,0.3923611111111111,0.5380952380952381,113.0,19.0,1493.0,175.0
0.865,0.8922222222222222,0.8615384615384616,0.3888888888888889,0.5358851674641149,112.0,18.0,1494.0,176.0
0.87,0.8916666666666667,0.8661417322834646,0.3819444444444444,0.5301204819277109,110.0,17.0,1495.0,178.0
0.875,0.8916666666666667,0.8661417322834646,0.3819444444444444,0.5301204819277109,110.0,17.0,1495.0,178.0
0.88,0.8916666666666667,0.8661417322834646,0.3819444444444444,0.5301204819277109,110.0,17.0,1495.0,178.0
0.885,0.8911111111111111,0.8709677419354839,0.375,0.524271844660194,108.0,16.0,1496.0,180.0
0.89,0.89,0.8688524590163934,0.3680555555555556,0.5170731707317072,106.0,16.0,1496.0,182.0
0.895,0.8894444444444445,0.8677685950413223,0.3645833333333333,0.5134474327628362,105.0,16.0,1496.0,183.0
0.9,0.8872222222222222,0.8632478632478633,0.3506944444444444,0.49876543209876545,101.0,16.0,1496.0,187.0
0.905,0.8877777777777778,0.8706896551724138,0.3506944444444444,0.4999999999999999,101.0,15.0,1497.0,187.0
0.91,0.8872222222222222,0.8695652173913043,0.3472222222222222,0.49627791563275436,100.0,15.0,1497.0,188.0
0.915,0.8877777777777778,0.8839285714285714,0.34375,0.49499999999999994,99.0,13.0,1499.0,189.0
0.92,0.8866666666666667,0.8818181818181818,0.3368055555555556,0.48743718592964824,97.0,13.0,1499.0,191.0
0.925,0.8861111111111111,0.8878504672897196,0.3298611111111111,0.48101265822784806,95.0,12.0,1500.0,193.0
0.93,0.8844444444444445,0.8846153846153846,0.3194444444444444,0.4693877551020407,92.0,12.0,1500.0,196.0
0.935,0.8844444444444445,0.8921568627450981,0.3159722222222222,0.4666666666666666,91.0,11.0,1501.0,197.0
0.9400000000000001,0.8838888888888888,0.898989898989899,0.3090277777777778,0.45994832041343664,89.0,10.0,1502.0,199.0
0.9450000000000001,0.8833333333333333,0.90625,0.3020833333333333,0.453125,87.0,9.0,1503.0,201.0
0.9500000000000001,0.8822222222222222,0.9042553191489362,0.2951388888888889,0.44502617801047123,85.0,9.0,1503.0,203.0
0.9550000000000001,0.8811111111111111,0.9111111111111111,0.2847222222222222,0.4338624338624339,82.0,8.0,1504.0,206.0
0.96,0.88,0.9090909090909091,0.2777777777777778,0.4255319148936171,80.0,8.0,1504.0,208.0
0.965,0.8805555555555555,0.9195402298850575,0.2777777777777778,0.42666666666666664,80.0,7.0,1505.0,208.0
0.97,0.8794444444444445,0.927710843373494,0.2673611111111111,0.41509433962264153,77.0,6.0,1506.0,211.0
0.975,0.8772222222222222,0.9240506329113924,0.2534722222222222,0.39782016348773835,73.0,6.0,1506.0,215.0
0.98,0.8738888888888889,0.9420289855072463,0.22569444444444445,0.36414565826330536,65.0,4.0,1508.0,223.0
0.985,0.8683333333333333,0.9473684210526315,0.1875,0.3130434782608696,54.0,3.0,1509.0,234.0
0.99,0.8638888888888889,0.9777777777777777,0.1527777777777778,0.26426426426426425,44.0,1.0,1511.0,244.0
0.995,0.8533333333333334,0.9615384615384616,0.08680555555555555,0.1592356687898089,25.0,1.0,1511.0,263.0
1.0,0.84,0.0,0.0,0.0,0.0,0.0,1512.0,288.0
