threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.23,0.9946091644204852,0.9876923076923076,0.9876923076923076,0.9876923076923076,321.0,4.0,1155.0,4.0
0.23500000000000001,0.9952830188679245,0.9907407407407407,0.9876923076923076,0.9892141756548536,321.0,3.0,1156.0,4.0
0.24,0.9952830188679245,0.9907407407407407,0.9876923076923076,0.9892141756548536,321.0,3.0,1156.0,4.0
0.245,0.9952830188679245,0.9907407407407407,0.9876923076923076,0.9892141756548536,321.0,3.0,1156.0,4.0
0.25,0.9952830188679245,0.9907407407407407,0.9876923076923076,0.9892141756548536,321.0,3.0,1156.0,4.0
0.255,0.9952830188679245,0.9907407407407407,0.9876923076923076,0.9892141756548536,321.0,3.0,1156.0,4.0
0.26,0.9952830188679245,0.9907407407407407,0.9876923076923076,0.9892141756548536,321.0,3.0,1156.0,4.0
0.265,0.9946091644204852,0.9907120743034056,0.9846153846153847,0.9876543209876544,320.0,3.0,1156.0,5.0
0.27,0.9946091644204852,0.9907120743034056,0.9846153846153847,0.9876543209876544,320.0,3.0,1156.0,5.0
0.275,0.9946091644204852,0.9907120743034056,0.9846153846153847,0.9876543209876544,320.0,3.0,1156.0,5.0
0.28,0.9946091644204852,0.9907120743034056,0.9846153846153847,0.9876543209876544,320.0,3.0,1156.0,5.0
0.28500000000000003,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.29,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.295,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.3,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.305,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.31,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.315,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.32,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.325,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.33,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.335,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.34,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.34500000000000003,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.35000000000000003,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.355,0.9952830188679245,0.9937888198757764,0.9846153846153847,0.9891808346213292,320.0,2.0,1157.0,5.0
0.36,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.365,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.37,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.375,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.38,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.385,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.39,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.395,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.4,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.405,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.41000000000000003,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.41500000000000004,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.42,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.425,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.43,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.435,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.44,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.445,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.45,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.455,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.46,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.465,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.47000000000000003,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.47500000000000003,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.48,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.485,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.49,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.495,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.5,0.9959568733153639,0.9968847352024922,0.9846153846153847,0.9907120743034056,320.0,1.0,1158.0,5.0
0.505,0.9966307277628033,1.0,0.9846153846153847,0.9922480620155039,320.0,0.0,1159.0,5.0
0.51,0.9966307277628033,1.0,0.9846153846153847,0.9922480620155039,320.0,0.0,1159.0,5.0
0.515,0.9966307277628033,1.0,0.9846153846153847,0.9922480620155039,320.0,0.0,1159.0,5.0
0.52,0.9966307277628033,1.0,0.9846153846153847,0.9922480620155039,320.0,0.0,1159.0,5.0
0.525,0.9966307277628033,1.0,0.9846153846153847,0.9922480620155039,320.0,0.0,1159.0,5.0
0.53,0.9966307277628033,1.0,0.9846153846153847,0.9922480620155039,320.0,0.0,1159.0,5.0
0.535,0.9966307277628033,1.0,0.9846153846153847,0.9922480620155039,320.0,0.0,1159.0,5.0
0.54,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.545,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.55,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.555,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.56,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.5650000000000001,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.5700000000000001,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.5750000000000001,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.58,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.585,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.59,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.595,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.6,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.605,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.61,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.615,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.62,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.625,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.63,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.635,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.64,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.645,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.65,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.655,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.66,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.665,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.67,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.675,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.68,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.685,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.6900000000000001,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.6950000000000001,0.9959568733153639,1.0,0.9815384615384616,0.9906832298136645,319.0,0.0,1159.0,6.0
0.7000000000000001,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.705,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.71,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.715,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.72,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.725,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.73,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.735,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.74,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.745,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.75,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.755,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.76,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.765,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.77,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.775,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.78,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.785,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.79,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.795,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.8,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.805,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.81,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.8150000000000001,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.8200000000000001,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.8250000000000001,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.8300000000000001,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.835,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.84,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.845,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.85,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.855,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.86,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.865,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.87,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.875,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.88,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.885,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.89,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.895,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.9,0.9952830188679245,1.0,0.9784615384615385,0.9891135303265941,318.0,0.0,1159.0,7.0
0.905,0.9946091644204852,1.0,0.9753846153846154,0.987538940809969,317.0,0.0,1159.0,8.0
0.91,0.9946091644204852,1.0,0.9753846153846154,0.987538940809969,317.0,0.0,1159.0,8.0
0.915,0.9946091644204852,1.0,0.9753846153846154,0.987538940809969,317.0,0.0,1159.0,8.0
0.92,0.9946091644204852,1.0,0.9753846153846154,0.987538940809969,317.0,0.0,1159.0,8.0
0.925,0.9946091644204852,1.0,0.9753846153846154,0.987538940809969,317.0,0.0,1159.0,8.0
0.93,0.9946091644204852,1.0,0.9753846153846154,0.987538940809969,317.0,0.0,1159.0,8.0
0.935,0.9939353099730458,1.0,0.9723076923076923,0.9859594383775351,316.0,0.0,1159.0,9.0
0.9400000000000001,0.9939353099730458,1.0,0.9723076923076923,0.9859594383775351,316.0,0.0,1159.0,9.0
0.9450000000000001,0.9939353099730458,1.0,0.9723076923076923,0.9859594383775351,316.0,0.0,1159.0,9.0
0.9500000000000001,0.9939353099730458,1.0,0.9723076923076923,0.9859594383775351,316.0,0.0,1159.0,9.0
0.9550000000000001,0.9939353099730458,1.0,0.9723076923076923,0.9859594383775351,316.0,0.0,1159.0,9.0
0.96,0.9939353099730458,1.0,0.9723076923076923,0.9859594383775351,316.0,0.0,1159.0,9.0
0.965,0.9932614555256065,1.0,0.9692307692307692,0.9843749999999999,315.0,0.0,1159.0,10.0
0.97,0.9925876010781671,1.0,0.9661538461538461,0.9827856025039123,314.0,0.0,1159.0,11.0
0.975,0.9925876010781671,1.0,0.9661538461538461,0.9827856025039123,314.0,0.0,1159.0,11.0
0.98,0.9919137466307277,1.0,0.963076923076923,0.9811912225705329,313.0,0.0,1159.0,12.0
0.985,0.9919137466307277,1.0,0.963076923076923,0.9811912225705329,313.0,0.0,1159.0,12.0
0.99,0.9919137466307277,1.0,0.963076923076923,0.9811912225705329,313.0,0.0,1159.0,12.0
0.995,0.9905660377358491,1.0,0.9569230769230769,0.9779874213836477,311.0,0.0,1159.0,14.0
1.0,0.7809973045822103,0.0,0.0,0.0,0.0,0.0,1159.0,325.0
